./drive/My Drive/data/val/wav/enlang_eti0314.wav, ./data/val/txt/enlang_eti0314.txt
./drive/My Drive/data/val/wav/enlang_eti0275.wav, ./data/val/txt/enlang_eti0275.txt
./drive/My Drive/data/val/wav/enlang_eti0372.wav, ./data/val/txt/enlang_eti0372.txt
./drive/My Drive/data/val/wav/enlang_eti0299.wav, ./data/val/txt/enlang_eti0299.txt
./drive/My Drive/data/val/wav/enlang_eti0336.wav, ./data/val/txt/enlang_eti0336.txt
./drive/My Drive/data/val/wav/enlang_eti0131.wav, ./data/val/txt/enlang_eti0131.txt
./drive/My Drive/data/val/wav/enlang_eti0215.wav, ./data/val/txt/enlang_eti0215.txt
./drive/My Drive/data/val/wav/enlang_eti0371.wav, ./data/val/txt/enlang_eti0371.txt
./drive/My Drive/data/val/wav/enlang_eti0034.wav, ./data/val/txt/enlang_eti0034.txt
./drive/My Drive/data/val/wav/enlang_eti0158.wav, ./data/val/txt/enlang_eti0158.txt
./drive/My Drive/data/val/wav/enlang_eti0383.wav, ./data/val/txt/enlang_eti0383.txt
./drive/My Drive/data/val/wav/enlang_eti0324.wav, ./data/val/txt/enlang_eti0324.txt
./drive/My Drive/data/val/wav/enlang_eti0283.wav, ./data/val/txt/enlang_eti0283.txt
./drive/My Drive/data/val/wav/enlang_eti0186.wav, ./data/val/txt/enlang_eti0186.txt
./drive/My Drive/data/val/wav/enlang_eti0239.wav, ./data/val/txt/enlang_eti0239.txt
./drive/My Drive/data/val/wav/enlang_eti0110.wav, ./data/val/txt/enlang_eti0110.txt
./drive/My Drive/data/val/wav/enlang_eti0323.wav, ./data/val/txt/enlang_eti0323.txt
./drive/My Drive/data/val/wav/enlang_eti0129.wav, ./data/val/txt/enlang_eti0129.txt
./drive/My Drive/data/val/wav/enlang_eti0357.wav, ./data/val/txt/enlang_eti0357.txt
./drive/My Drive/data/val/wav/enlang_eti0125.wav, ./data/val/txt/enlang_eti0125.txt
./drive/My Drive/data/val/wav/enlang_eti0343.wav, ./data/val/txt/enlang_eti0343.txt
./drive/My Drive/data/val/wav/enlang_eti0301.wav, ./data/val/txt/enlang_eti0301.txt
./drive/My Drive/data/val/wav/enlang_eti0054.wav, ./data/val/txt/enlang_eti0054.txt
./drive/My Drive/data/val/wav/enlang_eti0280.wav, ./data/val/txt/enlang_eti0280.txt
./drive/My Drive/data/val/wav/enlang_eti0124.wav, ./data/val/txt/enlang_eti0124.txt
./drive/My Drive/data/val/wav/enlang_eti0401.wav, ./data/val/txt/enlang_eti0401.txt
./drive/My Drive/data/val/wav/enlang_eti0126.wav, ./data/val/txt/enlang_eti0126.txt
./drive/My Drive/data/val/wav/enlang_eti0178.wav, ./data/val/txt/enlang_eti0178.txt
./drive/My Drive/data/val/wav/enlang_eti0396.wav, ./data/val/txt/enlang_eti0396.txt
./drive/My Drive/data/val/wav/enlang_eti0077.wav, ./data/val/txt/enlang_eti0077.txt
./drive/My Drive/data/val/wav/enlang_eti0403.wav, ./data/val/txt/enlang_eti0403.txt
./drive/My Drive/data/val/wav/enlang_eti0309.wav, ./data/val/txt/enlang_eti0309.txt
./drive/My Drive/data/val/wav/enlang_eti0305.wav, ./data/val/txt/enlang_eti0305.txt
./drive/My Drive/data/val/wav/enlang_eti0053.wav, ./data/val/txt/enlang_eti0053.txt
./drive/My Drive/data/val/wav/enlang_eti0273.wav, ./data/val/txt/enlang_eti0273.txt
./drive/My Drive/data/val/wav/enlang_eti0339.wav, ./data/val/txt/enlang_eti0339.txt
./drive/My Drive/data/val/wav/enlang_eti0199.wav, ./data/val/txt/enlang_eti0199.txt
./drive/My Drive/data/val/wav/enlang_eti0271.wav, ./data/val/txt/enlang_eti0271.txt
./drive/My Drive/data/val/wav/enlang_eti0392.wav, ./data/val/txt/enlang_eti0392.txt
./drive/My Drive/data/val/wav/enlang_eti0293.wav, ./data/val/txt/enlang_eti0293.txt
./drive/My Drive/data/val/wav/enlang_eti0169.wav, ./data/val/txt/enlang_eti0169.txt
./drive/My Drive/data/val/wav/enlang_eti0206.wav, ./data/val/txt/enlang_eti0206.txt
./drive/My Drive/data/val/wav/enlang_eti0354.wav, ./data/val/txt/enlang_eti0354.txt
./drive/My Drive/data/val/wav/enlang_eti0308.wav, ./data/val/txt/enlang_eti0308.txt
./drive/My Drive/data/val/wav/enlang_eti0382.wav, ./data/val/txt/enlang_eti0382.txt
./drive/My Drive/data/val/wav/enlang_eti0004.wav, ./data/val/txt/enlang_eti0004.txt
./drive/My Drive/data/val/wav/enlang_eti0370.wav, ./data/val/txt/enlang_eti0370.txt
./drive/My Drive/data/val/wav/enlang_eti0058.wav, ./data/val/txt/enlang_eti0058.txt
./drive/My Drive/data/val/wav/enlang_eti0161.wav, ./data/val/txt/enlang_eti0161.txt
./drive/My Drive/data/val/wav/enlang_eti0045.wav, ./data/val/txt/enlang_eti0045.txt
./drive/My Drive/data/val/wav/enlang_eti0041.wav, ./data/val/txt/enlang_eti0041.txt
./drive/My Drive/data/val/wav/enlang_eti0029.wav, ./data/val/txt/enlang_eti0029.txt
./drive/My Drive/data/val/wav/enlang_eti0348.wav, ./data/val/txt/enlang_eti0348.txt
./drive/My Drive/data/val/wav/enlang_eti0198.wav, ./data/val/txt/enlang_eti0198.txt
./drive/My Drive/data/val/wav/enlang_eti0103.wav, ./data/val/txt/enlang_eti0103.txt
./drive/My Drive/data/val/wav/enlang_eti0151.wav, ./data/val/txt/enlang_eti0151.txt
./drive/My Drive/data/val/wav/enlang_eti0346.wav, ./data/val/txt/enlang_eti0346.txt
./drive/My Drive/data/val/wav/enlang_eti0303.wav, ./data/val/txt/enlang_eti0303.txt
./drive/My Drive/data/val/wav/enlang_eti0349.wav, ./data/val/txt/enlang_eti0349.txt
./drive/My Drive/data/val/wav/enlang_eti0213.wav, ./data/val/txt/enlang_eti0213.txt
./drive/My Drive/data/val/wav/enlang_eti0164.wav, ./data/val/txt/enlang_eti0164.txt
./drive/My Drive/data/val/wav/enlang_eti0011.wav, ./data/val/txt/enlang_eti0011.txt
./drive/My Drive/data/val/wav/enlang_eti0100.wav, ./data/val/txt/enlang_eti0100.txt
./drive/My Drive/data/val/wav/enlang_eti0082.wav, ./data/val/txt/enlang_eti0082.txt
./drive/My Drive/data/val/wav/enlang_eti0387.wav, ./data/val/txt/enlang_eti0387.txt
./drive/My Drive/data/val/wav/enlang_eti0209.wav, ./data/val/txt/enlang_eti0209.txt
./drive/My Drive/data/val/wav/enlang_eti0218.wav, ./data/val/txt/enlang_eti0218.txt
./drive/My Drive/data/val/wav/enlang_eti0005.wav, ./data/val/txt/enlang_eti0005.txt
./drive/My Drive/data/val/wav/enlang_eti0096.wav, ./data/val/txt/enlang_eti0096.txt
./drive/My Drive/data/val/wav/enlang_eti0024.wav, ./data/val/txt/enlang_eti0024.txt
./drive/My Drive/data/val/wav/enlang_eti0378.wav, ./data/val/txt/enlang_eti0378.txt
./drive/My Drive/data/val/wav/enlang_eti0144.wav, ./data/val/txt/enlang_eti0144.txt
./drive/My Drive/data/val/wav/enlang_eti0310.wav, ./data/val/txt/enlang_eti0310.txt
./drive/My Drive/data/val/wav/enlang_eti0202.wav, ./data/val/txt/enlang_eti0202.txt
./drive/My Drive/data/val/wav/enlang_eti0102.wav, ./data/val/txt/enlang_eti0102.txt
./drive/My Drive/data/val/wav/enlang_eti0083.wav, ./data/val/txt/enlang_eti0083.txt
./drive/My Drive/data/val/wav/enlang_eti0257.wav, ./data/val/txt/enlang_eti0257.txt
./drive/My Drive/data/val/wav/enlang_eti0259.wav, ./data/val/txt/enlang_eti0259.txt
./drive/My Drive/data/val/wav/enlang_eti0312.wav, ./data/val/txt/enlang_eti0312.txt
./drive/My Drive/data/val/wav/enlang_eti0197.wav, ./data/val/txt/enlang_eti0197.txt
./drive/My Drive/data/val/wav/enlang_eti0300.wav, ./data/val/txt/enlang_eti0300.txt
./drive/My Drive/data/val/wav/enlang_eti0092.wav, ./data/val/txt/enlang_eti0092.txt
./drive/My Drive/data/val/wav/enlang_eti0289.wav, ./data/val/txt/enlang_eti0289.txt
./drive/My Drive/data/val/wav/enlang_eti0073.wav, ./data/val/txt/enlang_eti0073.txt
./drive/My Drive/data/val/wav/enlang_eti0132.wav, ./data/val/txt/enlang_eti0132.txt
./drive/My Drive/data/val/wav/enlang_eti0168.wav, ./data/val/txt/enlang_eti0168.txt
./drive/My Drive/data/val/wav/enlang_eti0057.wav, ./data/val/txt/enlang_eti0057.txt
./drive/My Drive/data/val/wav/enlang_eti0143.wav, ./data/val/txt/enlang_eti0143.txt
./drive/My Drive/data/val/wav/enlang_eti0246.wav, ./data/val/txt/enlang_eti0246.txt
./drive/My Drive/data/val/wav/enlang_eti0229.wav, ./data/val/txt/enlang_eti0229.txt
./drive/My Drive/data/val/wav/enlang_eti0398.wav, ./data/val/txt/enlang_eti0398.txt
./drive/My Drive/data/val/wav/enlang_eti0052.wav, ./data/val/txt/enlang_eti0052.txt
./drive/My Drive/data/val/wav/enlang_eti0306.wav, ./data/val/txt/enlang_eti0306.txt
./drive/My Drive/data/val/wav/enlang_eti0287.wav, ./data/val/txt/enlang_eti0287.txt
./drive/My Drive/data/val/wav/enlang_eti0076.wav, ./data/val/txt/enlang_eti0076.txt
./drive/My Drive/data/val/wav/enlang_eti0417.wav, ./data/val/txt/enlang_eti0417.txt
./drive/My Drive/data/val/wav/enlang_eti0019.wav, ./data/val/txt/enlang_eti0019.txt
./drive/My Drive/data/val/wav/enlang_eti0288.wav, ./data/val/txt/enlang_eti0288.txt
./drive/My Drive/data/val/wav/enlang_eti0087.wav, ./data/val/txt/enlang_eti0087.txt
./drive/My Drive/data/val/wav/enlang_eti0099.wav, ./data/val/txt/enlang_eti0099.txt
./drive/My Drive/data/val/wav/enlang_eti0321.wav, ./data/val/txt/enlang_eti0321.txt
./drive/My Drive/data/val/wav/enlang_eti0039.wav, ./data/val/txt/enlang_eti0039.txt
./drive/My Drive/data/val/wav/enlang_eti0190.wav, ./data/val/txt/enlang_eti0190.txt
./drive/My Drive/data/val/wav/enlang_eti0390.wav, ./data/val/txt/enlang_eti0390.txt
./drive/My Drive/data/val/wav/enlang_eti0412.wav, ./data/val/txt/enlang_eti0412.txt
./drive/My Drive/data/val/wav/enlang_eti0187.wav, ./data/val/txt/enlang_eti0187.txt
./drive/My Drive/data/val/wav/enlang_eti0355.wav, ./data/val/txt/enlang_eti0355.txt
./drive/My Drive/data/val/wav/enlang_eti0285.wav, ./data/val/txt/enlang_eti0285.txt
./drive/My Drive/data/val/wav/enlang_eti0065.wav, ./data/val/txt/enlang_eti0065.txt
./drive/My Drive/data/val/wav/enlang_eti0418.wav, ./data/val/txt/enlang_eti0418.txt
./drive/My Drive/data/val/wav/enlang_eti0173.wav, ./data/val/txt/enlang_eti0173.txt
./drive/My Drive/data/val/wav/enlang_eti0080.wav, ./data/val/txt/enlang_eti0080.txt
./drive/My Drive/data/val/wav/enlang_eti0068.wav, ./data/val/txt/enlang_eti0068.txt
./drive/My Drive/data/val/wav/enlang_eti0009.wav, ./data/val/txt/enlang_eti0009.txt
./drive/My Drive/data/val/wav/enlang_eti0394.wav, ./data/val/txt/enlang_eti0394.txt
./drive/My Drive/data/val/wav/enlang_eti0335.wav, ./data/val/txt/enlang_eti0335.txt
./drive/My Drive/data/val/wav/enlang_eti0149.wav, ./data/val/txt/enlang_eti0149.txt
./drive/My Drive/data/val/wav/enlang_eti0402.wav, ./data/val/txt/enlang_eti0402.txt
./drive/My Drive/data/val/wav/enlang_eti0369.wav, ./data/val/txt/enlang_eti0369.txt
./drive/My Drive/data/val/wav/enlang_eti0203.wav, ./data/val/txt/enlang_eti0203.txt
./drive/My Drive/data/val/wav/enlang_eti0184.wav, ./data/val/txt/enlang_eti0184.txt
./drive/My Drive/data/val/wav/enlang_eti0174.wav, ./data/val/txt/enlang_eti0174.txt
./drive/My Drive/data/val/wav/enlang_eti0388.wav, ./data/val/txt/enlang_eti0388.txt
./drive/My Drive/data/val/wav/enlang_eti0049.wav, ./data/val/txt/enlang_eti0049.txt
./drive/My Drive/data/val/wav/enlang_eti0224.wav, ./data/val/txt/enlang_eti0224.txt
./drive/My Drive/data/val/wav/enlang_eti0030.wav, ./data/val/txt/enlang_eti0030.txt
./drive/My Drive/data/val/wav/enlang_eti0139.wav, ./data/val/txt/enlang_eti0139.txt
./drive/My Drive/data/val/wav/enlang_eti0105.wav, ./data/val/txt/enlang_eti0105.txt
./drive/My Drive/data/val/wav/enlang_eti0033.wav, ./data/val/txt/enlang_eti0033.txt
./drive/My Drive/data/val/wav/enlang_eti0119.wav, ./data/val/txt/enlang_eti0119.txt
./drive/My Drive/data/val/wav/enlang_eti0056.wav, ./data/val/txt/enlang_eti0056.txt
./drive/My Drive/data/val/wav/enlang_eti0195.wav, ./data/val/txt/enlang_eti0195.txt
./drive/My Drive/data/val/wav/enlang_eti0267.wav, ./data/val/txt/enlang_eti0267.txt
./drive/My Drive/data/val/wav/enlang_eti0180.wav, ./data/val/txt/enlang_eti0180.txt
./drive/My Drive/data/val/wav/enlang_eti0268.wav, ./data/val/txt/enlang_eti0268.txt
./drive/My Drive/data/val/wav/enlang_eti0231.wav, ./data/val/txt/enlang_eti0231.txt
./drive/My Drive/data/val/wav/enlang_eti0196.wav, ./data/val/txt/enlang_eti0196.txt
./drive/My Drive/data/val/wav/enlang_eti0133.wav, ./data/val/txt/enlang_eti0133.txt
./drive/My Drive/data/val/wav/enlang_eti0036.wav, ./data/val/txt/enlang_eti0036.txt
./drive/My Drive/data/val/wav/enlang_eti0010.wav, ./data/val/txt/enlang_eti0010.txt
./drive/My Drive/data/val/wav/enlang_eti0059.wav, ./data/val/txt/enlang_eti0059.txt
./drive/My Drive/data/val/wav/enlang_eti0278.wav, ./data/val/txt/enlang_eti0278.txt
./drive/My Drive/data/val/wav/enlang_eti0265.wav, ./data/val/txt/enlang_eti0265.txt
./drive/My Drive/data/val/wav/enlang_eti0025.wav, ./data/val/txt/enlang_eti0025.txt
./drive/My Drive/data/val/wav/enlang_eti0086.wav, ./data/val/txt/enlang_eti0086.txt
./drive/My Drive/data/val/wav/enlang_eti0127.wav, ./data/val/txt/enlang_eti0127.txt
./drive/My Drive/data/val/wav/enlang_eti0279.wav, ./data/val/txt/enlang_eti0279.txt
./drive/My Drive/data/val/wav/enlang_eti0272.wav, ./data/val/txt/enlang_eti0272.txt
./drive/My Drive/data/val/wav/enlang_eti0282.wav, ./data/val/txt/enlang_eti0282.txt
./drive/My Drive/data/val/wav/enlang_eti0106.wav, ./data/val/txt/enlang_eti0106.txt
./drive/My Drive/data/val/wav/enlang_eti0297.wav, ./data/val/txt/enlang_eti0297.txt
./drive/My Drive/data/val/wav/enlang_eti0361.wav, ./data/val/txt/enlang_eti0361.txt
./drive/My Drive/data/val/wav/enlang_eti0330.wav, ./data/val/txt/enlang_eti0330.txt
./drive/My Drive/data/val/wav/enlang_eti0315.wav, ./data/val/txt/enlang_eti0315.txt
./drive/My Drive/data/val/wav/enlang_eti0182.wav, ./data/val/txt/enlang_eti0182.txt
./drive/My Drive/data/val/wav/enlang_eti0090.wav, ./data/val/txt/enlang_eti0090.txt
./drive/My Drive/data/val/wav/enlang_eti0256.wav, ./data/val/txt/enlang_eti0256.txt
./drive/My Drive/data/val/wav/enlang_eti0047.wav, ./data/val/txt/enlang_eti0047.txt
./drive/My Drive/data/val/wav/enlang_eti0116.wav, ./data/val/txt/enlang_eti0116.txt
./drive/My Drive/data/val/wav/enlang_eti0318.wav, ./data/val/txt/enlang_eti0318.txt
./drive/My Drive/data/val/wav/enlang_eti0295.wav, ./data/val/txt/enlang_eti0295.txt
./drive/My Drive/data/val/wav/enlang_eti0325.wav, ./data/val/txt/enlang_eti0325.txt
./drive/My Drive/data/val/wav/enlang_eti0150.wav, ./data/val/txt/enlang_eti0150.txt
./drive/My Drive/data/val/wav/enlang_eti0064.wav, ./data/val/txt/enlang_eti0064.txt
./drive/My Drive/data/val/wav/enlang_eti0252.wav, ./data/val/txt/enlang_eti0252.txt
./drive/My Drive/data/val/wav/enlang_eti0055.wav, ./data/val/txt/enlang_eti0055.txt
./drive/My Drive/data/val/wav/enlang_eti0270.wav, ./data/val/txt/enlang_eti0270.txt
./drive/My Drive/data/val/wav/enlang_eti0093.wav, ./data/val/txt/enlang_eti0093.txt
./drive/My Drive/data/val/wav/enlang_eti0236.wav, ./data/val/txt/enlang_eti0236.txt
./drive/My Drive/data/val/wav/enlang_eti0162.wav, ./data/val/txt/enlang_eti0162.txt
./drive/My Drive/data/val/wav/enlang_eti0352.wav, ./data/val/txt/enlang_eti0352.txt
./drive/My Drive/data/val/wav/enlang_eti0214.wav, ./data/val/txt/enlang_eti0214.txt
./drive/My Drive/data/val/wav/enlang_eti0253.wav, ./data/val/txt/enlang_eti0253.txt
./drive/My Drive/data/val/wav/enlang_eti0175.wav, ./data/val/txt/enlang_eti0175.txt
./drive/My Drive/data/val/wav/enlang_eti0028.wav, ./data/val/txt/enlang_eti0028.txt
./drive/My Drive/data/val/wav/enlang_eti0044.wav, ./data/val/txt/enlang_eti0044.txt
./drive/My Drive/data/val/wav/enlang_eti0274.wav, ./data/val/txt/enlang_eti0274.txt
./drive/My Drive/data/val/wav/enlang_eti0241.wav, ./data/val/txt/enlang_eti0241.txt
./drive/My Drive/data/val/wav/enlang_eti0006.wav, ./data/val/txt/enlang_eti0006.txt
./drive/My Drive/data/val/wav/enlang_eti0085.wav, ./data/val/txt/enlang_eti0085.txt
./drive/My Drive/data/val/wav/enlang_eti0284.wav, ./data/val/txt/enlang_eti0284.txt
./drive/My Drive/data/val/wav/enlang_eti0337.wav, ./data/val/txt/enlang_eti0337.txt
./drive/My Drive/data/val/wav/enlang_eti0230.wav, ./data/val/txt/enlang_eti0230.txt
./drive/My Drive/data/val/wav/enlang_eti0078.wav, ./data/val/txt/enlang_eti0078.txt
./drive/My Drive/data/val/wav/enlang_eti0063.wav, ./data/val/txt/enlang_eti0063.txt
./drive/My Drive/data/val/wav/enlang_eti0302.wav, ./data/val/txt/enlang_eti0302.txt
./drive/My Drive/data/val/wav/enlang_eti0061.wav, ./data/val/txt/enlang_eti0061.txt
./drive/My Drive/data/val/wav/enlang_eti0060.wav, ./data/val/txt/enlang_eti0060.txt
./drive/My Drive/data/val/wav/enlang_eti0095.wav, ./data/val/txt/enlang_eti0095.txt
./drive/My Drive/data/val/wav/enlang_eti0101.wav, ./data/val/txt/enlang_eti0101.txt
./drive/My Drive/data/val/wav/enlang_eti0225.wav, ./data/val/txt/enlang_eti0225.txt
./drive/My Drive/data/val/wav/enlang_eti0074.wav, ./data/val/txt/enlang_eti0074.txt
./drive/My Drive/data/val/wav/enlang_eti0261.wav, ./data/val/txt/enlang_eti0261.txt
./drive/My Drive/data/val/wav/enlang_eti0020.wav, ./data/val/txt/enlang_eti0020.txt
./drive/My Drive/data/val/wav/enlang_eti0147.wav, ./data/val/txt/enlang_eti0147.txt
./drive/My Drive/data/val/wav/enlang_eti0238.wav, ./data/val/txt/enlang_eti0238.txt
./drive/My Drive/data/val/wav/enlang_eti0219.wav, ./data/val/txt/enlang_eti0219.txt
./drive/My Drive/data/val/wav/enlang_eti0135.wav, ./data/val/txt/enlang_eti0135.txt
./drive/My Drive/data/val/wav/enlang_eti0368.wav, ./data/val/txt/enlang_eti0368.txt
./drive/My Drive/data/val/wav/enlang_eti0311.wav, ./data/val/txt/enlang_eti0311.txt
./drive/My Drive/data/val/wav/enlang_eti0181.wav, ./data/val/txt/enlang_eti0181.txt
./drive/My Drive/data/val/wav/enlang_eti0022.wav, ./data/val/txt/enlang_eti0022.txt
./drive/My Drive/data/val/wav/enlang_eti0366.wav, ./data/val/txt/enlang_eti0366.txt
./drive/My Drive/data/val/wav/enlang_eti0120.wav, ./data/val/txt/enlang_eti0120.txt
./drive/My Drive/data/val/wav/enlang_eti0243.wav, ./data/val/txt/enlang_eti0243.txt
./drive/My Drive/data/val/wav/enlang_eti0328.wav, ./data/val/txt/enlang_eti0328.txt
./drive/My Drive/data/val/wav/enlang_eti0062.wav, ./data/val/txt/enlang_eti0062.txt
./drive/My Drive/data/val/wav/enlang_eti0067.wav, ./data/val/txt/enlang_eti0067.txt
./drive/My Drive/data/val/wav/enlang_eti0313.wav, ./data/val/txt/enlang_eti0313.txt
./drive/My Drive/data/val/wav/enlang_eti0365.wav, ./data/val/txt/enlang_eti0365.txt
./drive/My Drive/data/val/wav/enlang_eti0317.wav, ./data/val/txt/enlang_eti0317.txt
./drive/My Drive/data/val/wav/enlang_eti0130.wav, ./data/val/txt/enlang_eti0130.txt
./drive/My Drive/data/val/wav/enlang_eti0012.wav, ./data/val/txt/enlang_eti0012.txt
./drive/My Drive/data/val/wav/enlang_eti0204.wav, ./data/val/txt/enlang_eti0204.txt
./drive/My Drive/data/val/wav/enlang_eti0008.wav, ./data/val/txt/enlang_eti0008.txt
./drive/My Drive/data/val/wav/enlang_eti0141.wav, ./data/val/txt/enlang_eti0141.txt
./drive/My Drive/data/val/wav/enlang_eti0079.wav, ./data/val/txt/enlang_eti0079.txt
./drive/My Drive/data/val/wav/enlang_eti0216.wav, ./data/val/txt/enlang_eti0216.txt
./drive/My Drive/data/val/wav/enlang_eti0237.wav, ./data/val/txt/enlang_eti0237.txt
./drive/My Drive/data/val/wav/enlang_eti0016.wav, ./data/val/txt/enlang_eti0016.txt
./drive/My Drive/data/val/wav/enlang_eti0294.wav, ./data/val/txt/enlang_eti0294.txt
./drive/My Drive/data/val/wav/enlang_eti0332.wav, ./data/val/txt/enlang_eti0332.txt
./drive/My Drive/data/val/wav/enlang_eti0176.wav, ./data/val/txt/enlang_eti0176.txt
./drive/My Drive/data/val/wav/enlang_eti0240.wav, ./data/val/txt/enlang_eti0240.txt
./drive/My Drive/data/val/wav/enlang_eti0051.wav, ./data/val/txt/enlang_eti0051.txt
./drive/My Drive/data/val/wav/enlang_eti0114.wav, ./data/val/txt/enlang_eti0114.txt
./drive/My Drive/data/val/wav/enlang_eti0038.wav, ./data/val/txt/enlang_eti0038.txt
./drive/My Drive/data/val/wav/enlang_eti0166.wav, ./data/val/txt/enlang_eti0166.txt
./drive/My Drive/data/val/wav/enlang_eti0250.wav, ./data/val/txt/enlang_eti0250.txt
./drive/My Drive/data/val/wav/enlang_eti0097.wav, ./data/val/txt/enlang_eti0097.txt
./drive/My Drive/data/val/wav/enlang_eti0258.wav, ./data/val/txt/enlang_eti0258.txt
./drive/My Drive/data/val/wav/enlang_eti0360.wav, ./data/val/txt/enlang_eti0360.txt
./drive/My Drive/data/val/wav/enlang_eti0081.wav, ./data/val/txt/enlang_eti0081.txt
./drive/My Drive/data/val/wav/enlang_eti0013.wav, ./data/val/txt/enlang_eti0013.txt
./drive/My Drive/data/val/wav/enlang_eti0344.wav, ./data/val/txt/enlang_eti0344.txt
./drive/My Drive/data/val/wav/enlang_eti0017.wav, ./data/val/txt/enlang_eti0017.txt
./drive/My Drive/data/val/wav/enlang_eti0220.wav, ./data/val/txt/enlang_eti0220.txt
./drive/My Drive/data/val/wav/enlang_eti0002.wav, ./data/val/txt/enlang_eti0002.txt
./drive/My Drive/data/val/wav/enlang_eti0217.wav, ./data/val/txt/enlang_eti0217.txt
./drive/My Drive/data/val/wav/enlang_eti0088.wav, ./data/val/txt/enlang_eti0088.txt
./drive/My Drive/data/val/wav/enlang_eti0269.wav, ./data/val/txt/enlang_eti0269.txt
./drive/My Drive/data/val/wav/enlang_eti0244.wav, ./data/val/txt/enlang_eti0244.txt
./drive/My Drive/data/val/wav/enlang_eti0227.wav, ./data/val/txt/enlang_eti0227.txt
./drive/My Drive/data/val/wav/enlang_eti0031.wav, ./data/val/txt/enlang_eti0031.txt
./drive/My Drive/data/val/wav/enlang_eti0156.wav, ./data/val/txt/enlang_eti0156.txt
./drive/My Drive/data/val/wav/enlang_eti0266.wav, ./data/val/txt/enlang_eti0266.txt
./drive/My Drive/data/val/wav/enlang_eti0134.wav, ./data/val/txt/enlang_eti0134.txt
./drive/My Drive/data/val/wav/enlang_eti0109.wav, ./data/val/txt/enlang_eti0109.txt
./drive/My Drive/data/val/wav/enlang_eti0066.wav, ./data/val/txt/enlang_eti0066.txt
./drive/My Drive/data/val/wav/enlang_eti0364.wav, ./data/val/txt/enlang_eti0364.txt
./drive/My Drive/data/val/wav/enlang_eti0032.wav, ./data/val/txt/enlang_eti0032.txt
./drive/My Drive/data/val/wav/enlang_eti0027.wav, ./data/val/txt/enlang_eti0027.txt
./drive/My Drive/data/val/wav/enlang_eti0177.wav, ./data/val/txt/enlang_eti0177.txt
./drive/My Drive/data/val/wav/enlang_eti0104.wav, ./data/val/txt/enlang_eti0104.txt
./drive/My Drive/data/val/wav/enlang_eti0122.wav, ./data/val/txt/enlang_eti0122.txt
./drive/My Drive/data/val/wav/enlang_eti0298.wav, ./data/val/txt/enlang_eti0298.txt
./drive/My Drive/data/val/wav/enlang_eti0048.wav, ./data/val/txt/enlang_eti0048.txt
./drive/My Drive/data/val/wav/enlang_eti0208.wav, ./data/val/txt/enlang_eti0208.txt
./drive/My Drive/data/val/wav/enlang_eti0254.wav, ./data/val/txt/enlang_eti0254.txt
./drive/My Drive/data/val/wav/enlang_eti0157.wav, ./data/val/txt/enlang_eti0157.txt
./drive/My Drive/data/val/wav/enlang_eti0179.wav, ./data/val/txt/enlang_eti0179.txt
./drive/My Drive/data/val/wav/enlang_eti0154.wav, ./data/val/txt/enlang_eti0154.txt
./drive/My Drive/data/val/wav/enlang_eti0171.wav, ./data/val/txt/enlang_eti0171.txt
./drive/My Drive/data/val/wav/enlang_eti0138.wav, ./data/val/txt/enlang_eti0138.txt
./drive/My Drive/data/val/wav/enlang_eti0322.wav, ./data/val/txt/enlang_eti0322.txt
./drive/My Drive/data/val/wav/enlang_eti0167.wav, ./data/val/txt/enlang_eti0167.txt
./drive/My Drive/data/val/wav/enlang_eti0140.wav, ./data/val/txt/enlang_eti0140.txt
./drive/My Drive/data/val/wav/enlang_eti0358.wav, ./data/val/txt/enlang_eti0358.txt
./drive/My Drive/data/val/wav/enlang_eti0307.wav, ./data/val/txt/enlang_eti0307.txt
./drive/My Drive/data/val/wav/enlang_eti0226.wav, ./data/val/txt/enlang_eti0226.txt
./drive/My Drive/data/val/wav/enlang_eti0248.wav, ./data/val/txt/enlang_eti0248.txt
./drive/My Drive/data/val/wav/enlang_eti0222.wav, ./data/val/txt/enlang_eti0222.txt
./drive/My Drive/data/val/wav/enlang_eti0296.wav, ./data/val/txt/enlang_eti0296.txt
./drive/My Drive/data/val/wav/enlang_eti0263.wav, ./data/val/txt/enlang_eti0263.txt
./drive/My Drive/data/val/wav/enlang_eti0367.wav, ./data/val/txt/enlang_eti0367.txt
./drive/My Drive/data/val/wav/enlang_eti0001.wav, ./data/val/txt/enlang_eti0001.txt
./drive/My Drive/data/val/wav/enlang_eti0075.wav, ./data/val/txt/enlang_eti0075.txt
./drive/My Drive/data/val/wav/enlang_eti0333.wav, ./data/val/txt/enlang_eti0333.txt
./drive/My Drive/data/val/wav/enlang_eti0153.wav, ./data/val/txt/enlang_eti0153.txt
./drive/My Drive/data/val/wav/enlang_eti0118.wav, ./data/val/txt/enlang_eti0118.txt
./drive/My Drive/data/val/wav/enlang_eti0007.wav, ./data/val/txt/enlang_eti0007.txt
./drive/My Drive/data/val/wav/enlang_eti0356.wav, ./data/val/txt/enlang_eti0356.txt
./drive/My Drive/data/val/wav/enlang_eti0245.wav, ./data/val/txt/enlang_eti0245.txt
./drive/My Drive/data/val/wav/enlang_eti0159.wav, ./data/val/txt/enlang_eti0159.txt
./drive/My Drive/data/val/wav/enlang_eti0115.wav, ./data/val/txt/enlang_eti0115.txt
