./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_b0430.wav,./data/test/txt/enlang_b0430.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_b0429.wav,./data/test/txt/enlang_b0429.txt
./drive/My Drive/data/test/wav/enlang_a0326.wav,./data/test/txt/enlang_a0326.txt
./drive/My Drive/data/test/wav/enlang_a0322.wav,./data/test/txt/enlang_a0322.txt
./drive/My Drive/data/test/wav/enlang_a0319.wav,./data/test/txt/enlang_a0319.txt
./drive/My Drive/data/test/wav/enlang_b0016.wav,./data/test/txt/enlang_b0016.txt
./drive/My Drive/data/test/wav/enlang_b0017.wav,./data/test/txt/enlang_b0017.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0171.wav,./data/test/txt/enlang_b0171.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_b0267.wav,./data/test/txt/enlang_b0267.txt
./drive/My Drive/data/test/wav/enlang_b0271.wav,./data/test/txt/enlang_b0271.txt
./drive/My Drive/data/test/wav/enlang_b0157.wav,./data/test/txt/enlang_b0157.txt
./drive/My Drive/data/test/wav/enlang_b0151.wav,./data/test/txt/enlang_b0151.txt
./drive/My Drive/data/test/wav/enlang_b0155.wav,./data/test/txt/enlang_b0155.txt
./drive/My Drive/data/test/wav/enlang_a0582.wav,./data/test/txt/enlang_a0582.txt
./drive/My Drive/data/test/wav/enlang_a0583.wav,./data/test/txt/enlang_a0583.txt
./drive/My Drive/data/test/wav/enlang_a0579.wav,./data/test/txt/enlang_a0579.txt
./drive/My Drive/data/test/wav/enlang_rb-14.wav,./data/test/txt/enlang_rb-14.txt
./drive/My Drive/data/test/wav/enlang_rb-12.wav,./data/test/txt/enlang_rb-12.txt
./drive/My Drive/data/test/wav/enlang_a0374.wav,./data/test/txt/enlang_a0374.txt
./drive/My Drive/data/test/wav/enlang_a0370.wav,./data/test/txt/enlang_a0370.txt
./drive/My Drive/data/test/wav/enlang_a0375.wav,./data/test/txt/enlang_a0375.txt
./drive/My Drive/data/test/wav/enlang_b0096.wav,./data/test/txt/enlang_b0096.txt
./drive/My Drive/data/test/wav/enlang_a0313.wav,./data/test/txt/enlang_a0313.txt
./drive/My Drive/data/test/wav/enlang_a0443.wav,./data/test/txt/enlang_a0443.txt
./drive/My Drive/data/test/wav/enlang_a0441.wav,./data/test/txt/enlang_a0441.txt
./drive/My Drive/data/test/wav/enlang_a0448.wav,./data/test/txt/enlang_a0448.txt
./drive/My Drive/data/test/wav/enlang_a0447.wav,./data/test/txt/enlang_a0447.txt
./drive/My Drive/data/test/wav/enlang_a0195.wav,./data/test/txt/enlang_a0195.txt
./drive/My Drive/data/test/wav/enlang_a0194.wav,./data/test/txt/enlang_a0194.txt
./drive/My Drive/data/test/wav/enlang_b0448.wav,./data/test/txt/enlang_b0448.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_a0144.wav,./data/test/txt/enlang_a0144.txt
./drive/My Drive/data/test/wav/enlang_a0524.wav,./data/test/txt/enlang_a0524.txt
./drive/My Drive/data/test/wav/enlang_a0525.wav,./data/test/txt/enlang_a0525.txt
./drive/My Drive/data/test/wav/enlang_a0516.wav,./data/test/txt/enlang_a0516.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_b0497.wav,./data/test/txt/enlang_b0497.txt
./drive/My Drive/data/test/wav/enlang_b0496.wav,./data/test/txt/enlang_b0496.txt
./drive/My Drive/data/test/wav/enlang_b0495.wav,./data/test/txt/enlang_b0495.txt
./drive/My Drive/data/test/wav/enlang_rp-10.wav,./data/test/txt/enlang_rp-10.txt
./drive/My Drive/data/test/wav/enlang_rp-15.wav,./data/test/txt/enlang_rp-15.txt
./drive/My Drive/data/test/wav/enlang_rp-17.wav,./data/test/txt/enlang_rp-17.txt
./drive/My Drive/data/test/wav/enlang_rp-13.wav,./data/test/txt/enlang_rp-13.txt
./drive/My Drive/data/test/wav/enlang_rp-18.wav,./data/test/txt/enlang_rp-18.txt
./drive/My Drive/data/test/wav/enlang_b0057.wav,./data/test/txt/enlang_b0057.txt
./drive/My Drive/data/test/wav/enlang_b0053.wav,./data/test/txt/enlang_b0053.txt
./drive/My Drive/data/test/wav/enlang_b0054.wav,./data/test/txt/enlang_b0054.txt
./drive/My Drive/data/test/wav/enlang_b0058.wav,./data/test/txt/enlang_b0058.txt
./drive/My Drive/data/test/wav/enlang_a0480.wav,./data/test/txt/enlang_a0480.txt
./drive/My Drive/data/test/wav/enlang_a0481.wav,./data/test/txt/enlang_a0481.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0293.wav,./data/test/txt/enlang_b0293.txt
./drive/My Drive/data/test/wav/enlang_b0300.wav,./data/test/txt/enlang_b0300.txt
./drive/My Drive/data/test/wav/enlang_b0296.wav,./data/test/txt/enlang_b0296.txt
./drive/My Drive/data/test/wav/enlang_b0295.wav,./data/test/txt/enlang_b0295.txt
./drive/My Drive/data/test/wav/enlang_b0299.wav,./data/test/txt/enlang_b0299.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_rp-15.wav,./data/test/txt/enlang_rp-15.txt
./drive/My Drive/data/test/wav/enlang_rp-17.wav,./data/test/txt/enlang_rp-17.txt
./drive/My Drive/data/test/wav/enlang_rp-20.wav,./data/test/txt/enlang_rp-20.txt
./drive/My Drive/data/test/wav/enlang_rp-18.wav,./data/test/txt/enlang_rp-18.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_a0118.wav,./data/test/txt/enlang_a0118.txt
./drive/My Drive/data/test/wav/enlang_a0115.wav,./data/test/txt/enlang_a0115.txt
./drive/My Drive/data/test/wav/enlang_a0044.wav,./data/test/txt/enlang_a0044.txt
./drive/My Drive/data/test/wav/enlang_a0042.wav,./data/test/txt/enlang_a0042.txt
./drive/My Drive/data/test/wav/enlang_ar-23.wav,./data/test/txt/enlang_ar-23.txt
./drive/My Drive/data/test/wav/enlang_ar-21.wav,./data/test/txt/enlang_ar-21.txt
./drive/My Drive/data/test/wav/enlang_rb-05.wav,./data/test/txt/enlang_rb-05.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
./drive/My Drive/data/test/wav/enlang_a0512.wav,./data/test/txt/enlang_a0512.txt
./drive/My Drive/data/test/wav/enlang_a0513.wav,./data/test/txt/enlang_a0513.txt
./drive/My Drive/data/test/wav/enlang_a0384.wav,./data/test/txt/enlang_a0384.txt
./drive/My Drive/data/test/wav/enlang_a0380.wav,./data/test/txt/enlang_a0380.txt
./drive/My Drive/data/test/wav/enlang_b0072.wav,./data/test/txt/enlang_b0072.txt
./drive/My Drive/data/test/wav/enlang_a0465.wav,./data/test/txt/enlang_a0465.txt
./drive/My Drive/data/test/wav/enlang_a0459.wav,./data/test/txt/enlang_a0459.txt
./drive/My Drive/data/test/wav/enlang_a0458.wav,./data/test/txt/enlang_a0458.txt
./drive/My Drive/data/test/wav/enlang_a0326.wav,./data/test/txt/enlang_a0326.txt
./drive/My Drive/data/test/wav/enlang_a0327.wav,./data/test/txt/enlang_a0327.txt
./drive/My Drive/data/test/wav/enlang_a0329.wav,./data/test/txt/enlang_a0329.txt
./drive/My Drive/data/test/wav/enlang_b0157.wav,./data/test/txt/enlang_b0157.txt
./drive/My Drive/data/test/wav/enlang_b0165.wav,./data/test/txt/enlang_b0165.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_b0437.wav,./data/test/txt/enlang_b0437.txt
./drive/My Drive/data/test/wav/enlang_b0267.wav,./data/test/txt/enlang_b0267.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0202.wav,./data/test/txt/enlang_a0202.txt
./drive/My Drive/data/test/wav/enlang_a0208.wav,./data/test/txt/enlang_a0208.txt
./drive/My Drive/data/test/wav/enlang_a0209.wav,./data/test/txt/enlang_a0209.txt
./drive/My Drive/data/test/wav/enlang_a0592.wav,./data/test/txt/enlang_a0592.txt
./drive/My Drive/data/test/wav/enlang_a0591.wav,./data/test/txt/enlang_a0591.txt
./drive/My Drive/data/test/wav/enlang_b0106.wav,./data/test/txt/enlang_b0106.txt
./drive/My Drive/data/test/wav/enlang_a0443.wav,./data/test/txt/enlang_a0443.txt
./drive/My Drive/data/test/wav/enlang_a0441.wav,./data/test/txt/enlang_a0441.txt
./drive/My Drive/data/test/wav/enlang_a0447.wav,./data/test/txt/enlang_a0447.txt
./drive/My Drive/data/test/wav/enlang_ar-23.wav,./data/test/txt/enlang_ar-23.txt
./drive/My Drive/data/test/wav/enlang_rb-05.wav,./data/test/txt/enlang_rb-05.txt
./drive/My Drive/data/test/wav/enlang_b0377.wav,./data/test/txt/enlang_b0377.txt
./drive/My Drive/data/test/wav/enlang_b0375.wav,./data/test/txt/enlang_b0375.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0142.wav,./data/test/txt/enlang_b0142.txt
./drive/My Drive/data/test/wav/enlang_b0143.wav,./data/test/txt/enlang_b0143.txt
./drive/My Drive/data/test/wav/enlang_b0141.wav,./data/test/txt/enlang_b0141.txt
./drive/My Drive/data/test/wav/enlang_b0448.wav,./data/test/txt/enlang_b0448.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0534.wav,./data/test/txt/enlang_a0534.txt
./drive/My Drive/data/test/wav/enlang_a0535.wav,./data/test/txt/enlang_a0535.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_a0536.wav,./data/test/txt/enlang_a0536.txt
./drive/My Drive/data/test/wav/enlang_a0384.wav,./data/test/txt/enlang_a0384.txt
./drive/My Drive/data/test/wav/enlang_a0387.wav,./data/test/txt/enlang_a0387.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_b0400.wav,./data/test/txt/enlang_b0400.txt
./drive/My Drive/data/test/wav/enlang_a0329.wav,./data/test/txt/enlang_a0329.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_b0072.wav,./data/test/txt/enlang_b0072.txt
./drive/My Drive/data/test/wav/enlang_a0185.wav,./data/test/txt/enlang_a0185.txt
./drive/My Drive/data/test/wav/enlang_a0186.wav,./data/test/txt/enlang_a0186.txt
./drive/My Drive/data/test/wav/enlang_a0187.wav,./data/test/txt/enlang_a0187.txt
./drive/My Drive/data/test/wav/enlang_b0392.wav,./data/test/txt/enlang_b0392.txt
./drive/My Drive/data/test/wav/enlang_b0396.wav,./data/test/txt/enlang_b0396.txt
./drive/My Drive/data/test/wav/enlang_b0400.wav,./data/test/txt/enlang_b0400.txt
./drive/My Drive/data/test/wav/enlang_a0550.wav,./data/test/txt/enlang_a0550.txt
./drive/My Drive/data/test/wav/enlang_a0555.wav,./data/test/txt/enlang_a0555.txt
./drive/My Drive/data/test/wav/enlang_a0553.wav,./data/test/txt/enlang_a0553.txt
./drive/My Drive/data/test/wav/enlang_a0557.wav,./data/test/txt/enlang_a0557.txt
./drive/My Drive/data/test/wav/enlang_b0300.wav,./data/test/txt/enlang_b0300.txt
./drive/My Drive/data/test/wav/enlang_b0296.wav,./data/test/txt/enlang_b0296.txt
./drive/My Drive/data/test/wav/enlang_b0295.wav,./data/test/txt/enlang_b0295.txt
./drive/My Drive/data/test/wav/enlang_b0299.wav,./data/test/txt/enlang_b0299.txt
./drive/My Drive/data/test/wav/enlang_b0053.wav,./data/test/txt/enlang_b0053.txt
./drive/My Drive/data/test/wav/enlang_b0054.wav,./data/test/txt/enlang_b0054.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0485.wav,./data/test/txt/enlang_a0485.txt
./drive/My Drive/data/test/wav/enlang_a0484.wav,./data/test/txt/enlang_a0484.txt
./drive/My Drive/data/test/wav/enlang_a0487.wav,./data/test/txt/enlang_a0487.txt
./drive/My Drive/data/test/wav/enlang_a0488.wav,./data/test/txt/enlang_a0488.txt
./drive/My Drive/data/test/wav/enlang_rb-32.wav,./data/test/txt/enlang_rb-32.txt
./drive/My Drive/data/test/wav/enlang_rb-31.wav,./data/test/txt/enlang_rb-31.txt
./drive/My Drive/data/test/wav/enlang_rb-36.wav,./data/test/txt/enlang_rb-36.txt
./drive/My Drive/data/test/wav/enlang_b0170.wav,./data/test/txt/enlang_b0170.txt
./drive/My Drive/data/test/wav/enlang_b0171.wav,./data/test/txt/enlang_b0171.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_a0044.wav,./data/test/txt/enlang_a0044.txt
./drive/My Drive/data/test/wav/enlang_a0042.wav,./data/test/txt/enlang_a0042.txt
./drive/My Drive/data/test/wav/enlang_a0126.wav,./data/test/txt/enlang_a0126.txt
./drive/My Drive/data/test/wav/enlang_a0131.wav,./data/test/txt/enlang_a0131.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0459.wav,./data/test/txt/enlang_b0459.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0458.wav,./data/test/txt/enlang_b0458.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_a0361.wav,./data/test/txt/enlang_a0361.txt
./drive/My Drive/data/test/wav/enlang_a0355.wav,./data/test/txt/enlang_a0355.txt
./drive/My Drive/data/test/wav/enlang_a0356.wav,./data/test/txt/enlang_a0356.txt
./drive/My Drive/data/test/wav/enlang_rb-14.wav,./data/test/txt/enlang_rb-14.txt
./drive/My Drive/data/test/wav/enlang_b0343.wav,./data/test/txt/enlang_b0343.txt
./drive/My Drive/data/test/wav/enlang_b0335.wav,./data/test/txt/enlang_b0335.txt
./drive/My Drive/data/test/wav/enlang_b0336.wav,./data/test/txt/enlang_b0336.txt
./drive/My Drive/data/test/wav/enlang_b0337.wav,./data/test/txt/enlang_b0337.txt
./drive/My Drive/data/test/wav/enlang_a0452.wav,./data/test/txt/enlang_a0452.txt
./drive/My Drive/data/test/wav/enlang_a0454.wav,./data/test/txt/enlang_a0454.txt
./drive/My Drive/data/test/wav/enlang_a0448.wav,./data/test/txt/enlang_a0448.txt
./drive/My Drive/data/test/wav/enlang_rb-31.wav,./data/test/txt/enlang_rb-31.txt
./drive/My Drive/data/test/wav/enlang_rb-36.wav,./data/test/txt/enlang_rb-36.txt
./drive/My Drive/data/test/wav/enlang_a0001.wav,./data/test/txt/enlang_a0001.txt
./drive/My Drive/data/test/wav/enlang_rb-32.wav,./data/test/txt/enlang_rb-32.txt
./drive/My Drive/data/test/wav/enlang_a0452.wav,./data/test/txt/enlang_a0452.txt
./drive/My Drive/data/test/wav/enlang_a0454.wav,./data/test/txt/enlang_a0454.txt
./drive/My Drive/data/test/wav/enlang_a0448.wav,./data/test/txt/enlang_a0448.txt
./drive/My Drive/data/test/wav/enlang_a0303.wav,./data/test/txt/enlang_a0303.txt
./drive/My Drive/data/test/wav/enlang_a0301.wav,./data/test/txt/enlang_a0301.txt
./drive/My Drive/data/test/wav/enlang_a0297.wav,./data/test/txt/enlang_a0297.txt
./drive/My Drive/data/test/wav/enlang_a0304.wav,./data/test/txt/enlang_a0304.txt
./drive/My Drive/data/test/wav/enlang_b0243.wav,./data/test/txt/enlang_b0243.txt
./drive/My Drive/data/test/wav/enlang_b0382.wav,./data/test/txt/enlang_b0382.txt
./drive/My Drive/data/test/wav/enlang_b0383.wav,./data/test/txt/enlang_b0383.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0202.wav,./data/test/txt/enlang_a0202.txt
./drive/My Drive/data/test/wav/enlang_a0208.wav,./data/test/txt/enlang_a0208.txt
./drive/My Drive/data/test/wav/enlang_a0209.wav,./data/test/txt/enlang_a0209.txt
./drive/My Drive/data/test/wav/enlang_b0470.wav,./data/test/txt/enlang_b0470.txt
./drive/My Drive/data/test/wav/enlang_b0463.wav,./data/test/txt/enlang_b0463.txt
./drive/My Drive/data/test/wav/enlang_b0466.wav,./data/test/txt/enlang_b0466.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0547.wav,./data/test/txt/enlang_a0547.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_a0156.wav,./data/test/txt/enlang_a0156.txt
./drive/My Drive/data/test/wav/enlang_a0155.wav,./data/test/txt/enlang_a0155.txt
./drive/My Drive/data/test/wav/enlang_a0158.wav,./data/test/txt/enlang_a0158.txt
./drive/My Drive/data/test/wav/enlang_a0157.wav,./data/test/txt/enlang_a0157.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_a0154.wav,./data/test/txt/enlang_a0154.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0291.wav,./data/test/txt/enlang_a0291.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_a0422.wav,./data/test/txt/enlang_a0422.txt
./drive/My Drive/data/test/wav/enlang_a0426.wav,./data/test/txt/enlang_a0426.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_a0425.wav,./data/test/txt/enlang_a0425.txt
./drive/My Drive/data/test/wav/enlang_vf21-16.wav,./data/test/txt/enlang_vf21-16.txt
./drive/My Drive/data/test/wav/enlang_vf21-15.wav,./data/test/txt/enlang_vf21-15.txt
./drive/My Drive/data/test/wav/enlang_vf21-32.wav,./data/test/txt/enlang_vf21-32.txt
./drive/My Drive/data/test/wav/enlang_vf21-18.wav,./data/test/txt/enlang_vf21-18.txt
./drive/My Drive/data/test/wav/enlang_vf21-40.wav,./data/test/txt/enlang_vf21-40.txt
./drive/My Drive/data/test/wav/enlang_vf21-21.wav,./data/test/txt/enlang_vf21-21.txt
./drive/My Drive/data/test/wav/enlang_vf21-08.wav,./data/test/txt/enlang_vf21-08.txt
./drive/My Drive/data/test/wav/enlang_b0459.wav,./data/test/txt/enlang_b0459.txt
./drive/My Drive/data/test/wav/enlang_b0460.wav,./data/test/txt/enlang_b0460.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0463.wav,./data/test/txt/enlang_b0463.txt
./drive/My Drive/data/test/wav/enlang_b0458.wav,./data/test/txt/enlang_b0458.txt
./drive/My Drive/data/test/wav/enlang_a0031.wav,./data/test/txt/enlang_a0031.txt
./drive/My Drive/data/test/wav/enlang_a0028.wav,./data/test/txt/enlang_a0028.txt
./drive/My Drive/data/test/wav/enlang_a0036.wav,./data/test/txt/enlang_a0036.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_b0525.wav,./data/test/txt/enlang_b0525.txt
./drive/My Drive/data/test/wav/enlang_b0526.wav,./data/test/txt/enlang_b0526.txt
./drive/My Drive/data/test/wav/enlang_b0081.wav,./data/test/txt/enlang_b0081.txt
./drive/My Drive/data/test/wav/enlang_b0085.wav,./data/test/txt/enlang_b0085.txt
./drive/My Drive/data/test/wav/enlang_b0086.wav,./data/test/txt/enlang_b0086.txt
./drive/My Drive/data/test/wav/enlang_b0083.wav,./data/test/txt/enlang_b0083.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_b0525.wav,./data/test/txt/enlang_b0525.txt
./drive/My Drive/data/test/wav/enlang_b0526.wav,./data/test/txt/enlang_b0526.txt
./drive/My Drive/data/test/wav/enlang_b0117.wav,./data/test/txt/enlang_b0117.txt
./drive/My Drive/data/test/wav/enlang_b0122.wav,./data/test/txt/enlang_b0122.txt
./drive/My Drive/data/test/wav/enlang_b0116.wav,./data/test/txt/enlang_b0116.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_a0327.wav,./data/test/txt/enlang_a0327.txt
./drive/My Drive/data/test/wav/enlang_a0329.wav,./data/test/txt/enlang_a0329.txt
./drive/My Drive/data/test/wav/enlang_a0361.wav,./data/test/txt/enlang_a0361.txt
./drive/My Drive/data/test/wav/enlang_a0366.wav,./data/test/txt/enlang_a0366.txt
./drive/My Drive/data/test/wav/enlang_b0141.wav,./data/test/txt/enlang_b0141.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0143.wav,./data/test/txt/enlang_b0143.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0142.wav,./data/test/txt/enlang_b0142.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_a0301.wav,./data/test/txt/enlang_a0301.txt
./drive/My Drive/data/test/wav/enlang_a0303.wav,./data/test/txt/enlang_a0303.txt
./drive/My Drive/data/test/wav/enlang_a0304.wav,./data/test/txt/enlang_a0304.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0536.wav,./data/test/txt/enlang_a0536.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_a0329.wav,./data/test/txt/enlang_a0329.txt
./drive/My Drive/data/test/wav/enlang_b0363.wav,./data/test/txt/enlang_b0363.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0170.wav,./data/test/txt/enlang_a0170.txt
./drive/My Drive/data/test/wav/enlang_a0560.wav,./data/test/txt/enlang_a0560.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0555.wav,./data/test/txt/enlang_a0555.txt
./drive/My Drive/data/test/wav/enlang_a0557.wav,./data/test/txt/enlang_a0557.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0497.wav,./data/test/txt/enlang_a0497.txt
./drive/My Drive/data/test/wav/enlang_a0494.wav,./data/test/txt/enlang_a0494.txt
./drive/My Drive/data/test/wav/enlang_a0496.wav,./data/test/txt/enlang_a0496.txt
./drive/My Drive/data/test/wav/enlang_b0132.wav,./data/test/txt/enlang_b0132.txt
./drive/My Drive/data/test/wav/enlang_b0127.wav,./data/test/txt/enlang_b0127.txt
./drive/My Drive/data/test/wav/enlang_b0128.wav,./data/test/txt/enlang_b0128.txt
./drive/My Drive/data/test/wav/enlang_b0131.wav,./data/test/txt/enlang_b0131.txt
./drive/My Drive/data/test/wav/enlang_b0002.wav,./data/test/txt/enlang_b0002.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
